date,title,content,content_length
2022-11-03,Menkeu Sebut Konsumsi Rokok di Indonesia Lebih Tinggi dari Protein,"JAKARTA, KOMPAS.com- Menteri Keuangan (Menkeu) Sri Mulyani Indrawati mengatakan, konsumsi rokok di Indonesia menjadi konsumsi rumah tangga terbesar kedua setelah beras. Bahkan, konsumsirokokjuga mengalahkan konsumsi protein seperti telur dan ayam. “Konsumsi rokok merupakan konsumsi kedua terbesar dari rumah tangga miskin yaitu mencapai 12,21 persen untuk masyarakat miskin perkotaan dan 11,63 persen untuk masyarakat pedesaan,"" ujarSri Mulyanisebagaimana dilansir dari siaran pers Sekretariat Presiden pada Kamis (4/11/2022).",527
2022-11-03,"KGPAA Paku Alam VIII jadi Pahlawan Nasional, Raja dari Yogyakarta yang Nyatakan Gabung ke Indonesia","JAKARTA, KOMPAS.com- KGPAA Paku Alam VIII yang berasal Daerah Istimewa Yogyakarta merupakan salah satu tokoh yang ditetapkan oleh pemerintah sebagai pahlawan nasional dalam rangka Hari Pahlawan tahun 2022. Menteri Koordinator Bidang Politik, Hukum, dan Keamanan (Menko Polhukam)Mahfud MDmengungkapkan,Paku Alam VIIIdinilai berjasa karena menyatakan bahwa wilayah kerajaannya merupakan bagian dari Republik Indonesia, meski berstatus daerah yang mendapat otonomi khusus dari Belanda.",482
2022-11-03,Prabowo: Kekuatan TNI AL Kebanggaan Bangsa dan Rakyat Indonesia,"JAKARTA, KOMPAS.com- Menteri Pertahanan (Menhan) Prabowo Subianto menegaskan bahwa kekuatan TNI Angkatan Laut (AL) menjadi kebanggaan bangsa dan masyarakat Indonesia. “Sesunguhnya, kekuatan Angkatan Laut (TNI AL) adalah kebanggaan seluruh bangsa dan rakyat Indonesia,” kataPrabowosaat memberikan sambutan pengukuhan nama kapal bantu rumah sakit milik TNI Angkatan Laut, KRI Wahidin Sudirohusodo di Pondok Dayung, Tanjung Priok, Jakarta Utara, Kamis (3/11/2022) siang. Kepada Kepala Staf Angkatan Laut (KSAL) Laksamana Yudo Margono, Prabowo menitipkan pesan bahwa seluruh rakyat Indonesia bangga dengan para pelaut TNI AL.",621
2022-11-03,Omicron XBC yang Merebak di Filipina Kemungkinan Masuk Indonesia,"JAKARTA, KOMPAS.com- Ikatan Dokter Indonesia (IDI) menyebut Covid-19 subvarian Omicron XBC berisiko masuk ke Indonesia menyusul varian sebelumnya, XBB. Sebab, varian ini sudah ada di Filipina, yang letak geografisnya dekat dengan Indonesia. Ketua Satgas Covid-19 Pengurus Besar IDI Erlina Burhan mengatakan, XBC merupakan rekombiban dari varian Delta (B.1.617.2) dan subvarian Omicron BA.2. ""XBB marak di Singapura, setelah itu kita mulai menemukan kasus XBB (di Indonesia). Nah sekarang XBC dekat juga dari Indonesia. Jadi mungkin kita juga harus waspada XBC ini akan masuk, mari kita meningkatkan protokol kesehatan,"" kata Erlina dalam konferensi pers IDI secara daring di Jakarta, Kamis (3/11/2022).",702
2022-11-03,Prabowo: Angkatan Laut yang Kuat Mutlak Diperlukan Republik Indonesia,"JAKARTA, KOMPAS.com- Menteri Pertahanan (Menhan) Prabowo Subianto menegaskan bahwa TNI Angkatan Laut yang kuat mutlak diperlukan Republik Indonesia. Hal ini disampaikanPrabowoketika memberikan sambutan usai mengukuhkan nama kapal bantu rumah sakit milik TNIAngkatan Laut, KRI dr Wahidin Sudirohusodo di Pondok Dayung, Tanjung Priok, Jakarta Utara, Kamis (3/11/2022). “Angkatan Laut yang kuat adalah mutlak diperlukan oleh negara seperti Republik Indonesia,” ujar Prabowo di atas KRI dr Wahidin Sudirohusodo, Kamis. Prabowo mengatakan, Indonesia merupakan negara kepulauan yang bergantung pada jalur laut yang bebas dan dikuasai negara. Selain itu, ia mengatakan bahwa lautan menjadi masalah hidup dan mati bangsa Indonesia.",723
2022-11-03,Wapres Berharap CEPA Indonesia-UEA Segera Selesai Diratifikasi,"JAKARTA, KOMPAS.com- Wakil Presiden (Wapres) Ma'ruf Amin berharap, Perjanjian Kemitraan Ekonomi Komprehensif (Comprehensive Economic Parternership/CEPA) antara Indonesia dan Uni Emirat Arab (UAE) dapat segera diratifikasi sebelum Presiden UEA Mohammed bin Zayed (MBZ) bekunjung ke Indonesia pada pertengahan November 2022. Saat bertemu MBZ di Istana Al Shatie, Abu Dhabi, Rabu (2/11/2022) kemarin, Ma'ruf Amin menyampaikan bahwa perjanjian tersebut masih dalam proses ratifikasi di Indonesia. ""Kita harapkan nanti ketika beliau datang ke sana, itu sudah selesai ratifikasi itu, detil-detil itu sudah tersepakati,"" kata Ma'ruf Amin dalam keterangan pers, Kamis (3/11/2022). Duta Besar Republik Indonesia untukUEAHusin Bagis menuturkan,CEPAantara Indonesia dan UEA merupakan perjanjian dagang yang paling cepat disepakati, yakni hanya 9 bulan karena didorong oleh kedua kepala negara.",882
2022-11-03,"BPH Migas Resmikan BBM Satu Harga Indonesia Timur, 400 Penyalur Sudah Beroperasi","KOMPAS.com– Badan Pengatur Hilir Minyak dan Gas Bumi (BPH Migas) meresmikan bahan bakar minyak (BBM) Satu Harga di berbagai wilayah di Indonesia Timur. Kali ini, peresmianBBM Satu Hargaterpusat di Terminal BBM Pertamina Sorong, Papua Barat. Selain di Sorong, peresmian juga dilaksanakan serentak di dua lokasi stasiun pengisian bahan bakar umum (SPBU) BBM 1 Harga lain, yakni di Kabupaten Tojo Una-Una di Sulawesi Tengah dan Kabupaten Halmahera Tengah di Maluku Utara. KepalaBPH MigasErika Retnowati mengatakan, program BBM Satu Harga sudah dilaksanakan sejak 2017 dengan tujuan memberikan pemerataan energi di Indonesia, khususnya masyarakat di daerah tertinggal, terdepan, terluar (3T). “Untuk peresmian kali ini dilakukan di tiga tempat. Untuk di Sorong sebanyak 25 penyalur, Tojo Una–Una sebanyak 11 penyalur, dan Halmahera sebanyak 11 penyalur,” ungkapnya saat peresmian di Sorong, Rabu (02/11/2022) seperti keterangan tertulis yang diterima Kompas.com. Peresmian itu juga menggenapi 400 penyalur yang telah beroperasi dengan penambahan 69 penyalur (per 23 Oktober 2022) untuk BBM Satu Harga.",1097
2022-11-03,Putusan Politik Mahkamah Konstitusi,"SAYAmerasa heran sekaligus kaget membaca putusan Mahkamah Konstitusi (MK) dalam Perkara Pengujian Pasal 170 ayat (1) Undang-undang Nomor 7 Tahun 2017 tentang Pemilihan Umum (UU Pemilu). Mahkamah Konstitusi memutuskan, bagi menteri yang mencalonkan diri sebagai Calon Presiden dan Wakil Presiden tidak perlu mengundurkan diri dari jabatannya. Keheranan saya semakin menjadi-jadi ketika Mahkamah Konstitusi dalam pertimbangan hukum point [3.12.3] Mahkamah berpendapat, ""untuk memberi perlindungan terhadap hak konstitusional warga negara in casu untuk dapat dicalonkan sebagai presiden dan wakil presiden"". Sikap Mahkamah sebagaimana dalam butir di atas sangat berbeda (baca: inkonsistensi) ketika puluhan gugatan yang diajukan oleh perorangan warga negara, partai politik, anggota DPD RI, mengenai ambang batas pencalonan Presiden dan Wakil Presiden (presidential threshold) dalam Pasal 222 UU Pemilu. Dalam pokok permohonan mengenai ambang batas Pencalonan Presiden, secara umum mendalilkan, pemberlakuanPresidential thresholdmerampas hak pemilih untuk mendapatkan calon presiden yang bervariasi (untuk pemohon perorangan), membatasi partai politik peserta pemilu untuk mengajukan calon atau kader terbaik mereka (pemohon partai politik) dan membatasi tokoh-tokoh bangsa yang potensial dicalonkan sebagai presiden dan wakil presiden (pemohon bakal calon presiden atau wakil presiden seperti Yusril Ihza Mehendra, Rizal Ramli dll) Dalam pengujian Pasal 222 UU Pemilu, lembaga yang dipimpin Anwar Usman, adik Ipar Joko Widodo, menyebutkan bahwa pasal 222 adalah syarat pencalonan presiden, dan tidak ada hubungannya dengan ""kesempatan yang sama in casu pencalonan presiden dan wakil presiden"". Rakyat tetap bisa memilih calon presiden, partai politik yang tidak mencapai ambang batas bisa berkoalisi, dan seterusnya. Dari dua alasan Mahkamah itu saya berpendapat, Mahkamah ""bermuka dua"" dalam isu mengenai hak konstitusional warga negara untuk dipilih dan memilih (right to candidate). Terlihat lebih buruk lagi, ketika Ketua MK itu membacakan frasa ""maka pembatasan tersebut adalah bentuk diskriminasi terhadap partai politik saat mencalonkan kader terbaiknya sebagai calon presiden dan wakil presiden."" Sadar atau tidak, Mahkamah ""hipokrit"" terhadap pembatasan pasal 222 UU Pemilu itu. Kalau memang Mahkamah konsisten, maka pertimbangan hukum terhadap pengujian Pasal 222 harus sama, yaitu diskriminasi politik. Diskriminasi terlihat jelas dalam ketentuan pasal 222 itu, karena tidak memberikan perlakuan yang sama (sangat tidak adil) bagi warga negara yang memiliki hak pilih dalam pemilu, tidak adil terhadap putra-putri terbaik bangsa yang potensial dicalonkan sebagai presiden dan wakil presiden, dan tidak memperlakukan partai politik secara adil untuk mencalonkan kader terbaiknya dalam pilpres. Terlepasputusan MKyang demikian, putusan pengadilan tetap kita hormati. Namun kalau MK tidak menghormati dirinya sendiri dengan putusan-putusan yang tidak berkualitas dan berpihak pada konstitusi, bagaimana kita menghormati putusan Mahkamah itu? Dari berbagai putusan MK, saya menduga, sejauh mengenai isu pemilu, lembaga ini menjadi tunggangan atau ditunggangi oleh kepentingan politik dan partai politik. Karena semua yang menguntungkan partai politik dan jabatan politik telah diakomodasi oleh Mahkamah.",3308
2022-11-03,KTT G20 Indonesia Dinilai Membawa Berkah untuk Pariwisata dan Kesejahteraan Masyarakat Bali,"JAKARTA, KOMPAS.com- Anggota Komisi VI Dewan Perwakilan Rakyat (DPR) RI Gde Sumarjaya Linggih menilai pelaksanaan Konferensi Tingkat Tinggi (KTT) G20 akan sangat meningkatkan pariwisata dan masyarakat Bali. Adapun puncak kegiatan tersebut akan digelar di Nusa Dua,Bali, pada 15-16 November 2022. Kegiatan itu akan dihadiri sejumlah petinggi negara yang tergabungG20. ""Sangat membawa berkah ya, karena saya lihat pembangunan banyak sekali ada di Bali termasuk kita lihat adanya objek-objek wisata, taman dan sebagainya diperbaiki semua akibat adanya kita menyambut kepada negara G20,"" kata Gde Sumarjaya saat ditemui di Pelabuhan Benoa, Bali, Kamis (3/11/2022).",660
2022-11-04,"Isu Jokowi Jadi Ketum PDI-P, Hasto: Provokator Politik, Itu Mau Memecah Belah","JAKARTA, KOMPAS.com -Sekretaris Jenderal DPP PDI-P Hasto Kristiyanto menganggap pihak yang mengumbar isu Presiden Joko Widodo (Jokowi) bakal menggantikan Megawati Soekarnoputri jadi Ketua Umum PDI-P sebagai provokator politik. Sebelumnya beredar isu di media sosial dengan tagar #MegaDikudeta. Isu tersebut kemudian melebar kepada diskursus bahwa Jokowi bakal gantikan Megawati memimpin PDI-P. ""Ya saya kira itu kan saya katakan provokator politik. Itu yang mau memecah belah,"" kata Hasto ditemui di Hotel Borobudur, Jakarta, Jumat (4/11/2022).",544
2022-11-04,Wapres Ma'ruf Amin Tinjau Kantor Bank Syariah Indonesia di Dubai,"JAKARTA, KOMPAS.com- Wakil Presiden Ma'ruf Amin meninjau kantor Bank Syariah Indonesia (BSI) di Dubai di sela-sela kunjungan kerjanya di Uni Emirat Arab (UEA), Jumat (4/11/2022). Ma'ruf berpesan kepada BSI untuk melebarkan sayapnya di luar negeri, tidak hanya di UEA, tetapi juga ke negara-negara muslim lain seperti Malaysia dan Saudi Arabia. “Kita tidak ingin BSI (istilahnya) hanya bermain (berenang) di kolam kecil sekitar rumah saja karena kapasitasnya kecil, tetapi harus masuk ke samudera luas,” kata Ma'ruf, dikutip dari siaran pers.",541
2022-11-04,UPDATE 4 November 2022: Bertambah 5.303 Kasus Covid-19 di Indonesia Capai 6.512.913,"JAKARTA, KOMPAS.com –Pemerintah kembali mengumumkan adanya penambahan kasus harian Covid-19. Per Jumat (4/11/2022) pukul 12.00 WIB, kasus Covid-19 bertambah 5.303 kasus dalam 24 jam terakhir. Dengan demikian, total kasus Covid-19 di Indonesia mencapai 6.512.913 terhitung sejak kasus pertama diumumkan Presiden Joko Widodo pada 2 Maret 2020. DKI Jakarta menempati posisi dengan penambahan kasus konfirmasi paling banyak, yaitu 2.036 kasus.",439
2022-11-04,Pemuka Agama Dunia Sepakat Tolak Identitas Jadi Senjata Politik dalam Forum R20,"NUSA DUA, KOMPAS.com- Forum Religion 20 (R20) menegaskan penolakannya atas politisasi identitas. Komitmen tersebut dituangkan di dalam KomunikeR20Bali 2022, yang dihasilkan dari penyelenggaraan forum tersebut selama dua hari di Pulau Dewata, 2-3 November 2022. ""Mencegah penggunaanidentitassebagai senjatapolitik,"" kata Ketua Umum PBNU Yahya Cholil Staquf atau Gus Yahya, dikutip dari Final Communique of theG20Religion Forum (R20), dalam keterangan resmi NU, Jumat (4/11/2022).",478
2022-11-04,"Bertambah, Kasus Covid-19 XBB di Indonesia Ada 12","JAKARTA, KOMPAS.com- Juru Bicara Kementerian Kesehatan (Kemenkes) M Syahril mengatakan, hingga Kamis (3/11/2022) sudah ada 12 kasus subvarian Omicron XBB yang terdeteksi di Indonesia. Menurutnya, seluruh pasien yang tertular varian tersebut tidak ada yang mengalami gejala berat. ""Jadi semula ada 1, lalu ada 4. Dan per hari kemarin (Kamis) jumlahnya ada 12 orang,"" ujar Syahril dalam keterangan pers secara virtual pada Jumat (4/11/2022).",439
2022-11-04,Posisi Politik PKB Disebut Terancam jika PDI-P Kerja Sama dengan Gerindra,"JAKARTA, KOMPAS.com- Posisi politik Partai Kebangkitan Bangsa (PKB) dinilai bisa terancam jika PDI-P memilih bekerja sama dengan Partai Gerindra untuk menghadapi Pemilihan Presiden (Pilpres) 2024. Direktur Eksekutif Institute for Democracy and Strategic Affairs (Indostrategic) Ahmad Khoirul Umam mengatakan ambisiPKBuntuk mengikutsertakan Ketua Umumnya Muhaimin Iskandar dalam kontestasi elektoral mendatang bisa gagal. “Skema ini tentunya mengancam ambisi Muhaimin untuk maju mendampingiPrabowosebagai cawapres dalamPilpres 2024mendatang,” ujar Umam padaKompas.com, Jumat (4/11/2022).",586
2022-11-04,Prabowo Bangga Indonesia Nonblok: Kami Bersahabat dengan Semua Negara,"JAKARTA, KOMPAS.com- Menteri Pertahanan (Menhan) Prabowo Subianto mengaku bangga karena Indonesia merupakan negara yang bersikap nonblok dan bersahabat dengan semua negara. ""Saya sangat bangga karena negara saya, tradisi saya, selalu nonblok. Kami bersahabat dan akan selalu menjaga persahabatan dengan semua negara,"" kataPrabowodalam acaraIndo Aerospace 2022di Pangkalan Udara Halim Perdanakusuma, Jakarta, Jumat (4/11/2022). Prabowo mengatakan, ini berarti Indonesia dapat membantu semua negara dalam rangka menjaga komunikasi yang baik dengan negara-negara tersebut. Lebih lanjut, Prabowo menuturkan bahwa dunia saat ini berada di situasi yang dinamis dan diliputi oleh ketidakpastian.",688
2022-11-04,"Kapolri Sebut Indonesia Masih Butuh 1.000 Rumah Sakit, Singgung Banyak yang Berobat ke Luar Negeri","JAKARTA, KOMPAS.com- Kapolri Jenderal Listyo Sigit Prabowo mendoakan Muhammadiyah bisa membangun rumah sakit (RS) tingkat internasional. Listyo Sigit menyebut hal tersebut guna membuat masyarakat tidak pergi ke luar negeri lagi jika ingin berobat. Hal tersebut disampaikan Listyo Sigit saat menghadiri peresmianRumah SakitMuhammadiyahBandung Selatan (RSMBS), Kamis (3/11/2022). Ia awalnya mengapresiasi Muhammadiyah yang terus berupaya meningkatkan derajat kesehatan masyarakat dengan membangun rumah sakit.",507
2022-11-04,"AS Siagakan 6 Pesawat Pengebom di Selatan Indonesia, Kemenlu Jadikan Perhatian","JAKARTA, KOMPAS.com- Kementerian Luar Negeri (Kemenlu) buka suara terkait pengiriman 6 pesawat pengebom AS di sisi selatan Indonesia atau Australia Utara. Juru Bicara Kementerian Luar Negeri (Kemenlu) Teuku Faizasyah mengatakan, hal tersebut menjadi perhatian Indonesia. Sebab, perkembangan yang berisiko menimbulkan tantangan tersendiri di kawasan selalu menjadi perhatian. ""Oleh karena itu, hal yang ditanyakan tadi (soalpesawat pengebom AS) merupakan yang dijadikan perhatian indonesia, kita mengikuti dari dekat dan mencermati perkembangan ini,"" kata Teuku Faizasyah dalam konferensi pers secara daring di Jakarta, Jumat (4/11/2022).",637
2022-11-04,Indonesia Jajaki Kerja Sama Produksi Jet Tempur dengan Rusia,"JAKARTA, KOMPAS.com- Pemerintah menjajaki peluang kerja sama produksi jet tempur Yak-130 dengan Irkut Corporation dari Rusia. Penjajakan tersebut dilakukan lewat audiensi Kepala Staf Kepresidenan (KSP)Moeldokodengan Direktur Jenderal Irkut Corporation Andrey Boginskiy di Gedung Bina Graha, Jakarta, Kamis (3/11/2022). Moeldoko mengatakan, pemerintah selalu terbuka dengan peluang kerja sama yang ditawarkan oleh mitra asing kepada Indonesia, termasuk dalam bidang pertahanan. “Merujuk pada kebutuhan sektor pertahanan, KSP mendukung dan siap menjembatani kerangka kerja sama yang akan dijajaki, nanti ujung dari penjajakan itu ada di kebijakan Kementerian Pertahanan (Kemenhan),"" kata Moeldoko dalam pertemuan sebagaimana dilansir dari siaran pers KSP, Jumat (4/11/2022).",772
2022-11-04,"Kontra Politik, Dewan Kolonel Puan dan Militansi Ganjar","DUAraja dalam satu kerajaan, mungkin bisa menggambarkan kondisi teraktual Partai Demokrasi Indonesia Perjuangan. Fakta menarik dari tarik ulur para kandidat presiden dan wakil presiden peserta kontestasi 2024 dari partai berlambang banteng moncong putih menarik untuk disimak. Pasalnya, terlalu vulgar permainan yang dipertontonkan, meskipun substansi masalahnya sebenarnya adalah problem yang jamak terjadi dalam dunia politik. Ketika putri mahkotaPuan Maharani, ternyata mendapat rivalitas yang tidak lain berasal dari internal partai yang sama. Lagi pula bukan sepenuhnya kemauan Ganjar untuk naik menjadi kandidat capres dalam kontestasi 2024. Elektabilitas tinggi yang diperolehnya adalah pengakuan langsung de jure, dari masyarakat yang menilai sosoknya, kinerja dan programnya selama mengemban jabatan sebagai Gubernur Jawa Tengah. Itu dibuktikan dari berbagai survei secara nasional. Ganjar didaulat menjadi salah satu kader PDIP terbaik untuk dapat maju dalam pencalonanPilpres 2024. Mungkin yang menarik karena dinamikanya. Ketika Ganjar menyatakan siap jika dicalonkan menjadi capres, dengan segera memancing polemik dalam tubuh internal PDIP. Pasalnya karena partai tempat Ganjar bernaung juga telah memiliki kandidat “Putri mahkota” yang memang tengah disiapkan untuk balon capres. Keputusan politik Ganjar dengan segera memicu kontroversi, apalagi ketika Ganjar dipanggil dan kemudian mendapat sanksi disiplin kader partai yang dianggap melanggar aturan, karena mendahului kongres partai yang hingga saat ini belum memutuskan siapa balon untuk maju dalam bursa Pilpres 2024. Tentu saja ada persoalan substansional berkaitan dengan calon pilihan PDIP yang masih membutuhkan banyak waktu dan peluang untuk bisa lebih dikenal. Baik dari visinya, ketokohannya, maupun reputasinya yang masih membutuhkan waktu agar lebih dikenal publik secara luas. Terutama di kalangan akar rumput, sebagai basis pemilih potensial dalam ajang pilpres 2024. Puan secara performa masih terbatas hanya dikenal di kalangan elite atau menengah-atas. Terutama karena kehadirannya di ranah publik masih terbatas sebagai Ketua DPP PDI-P Bidang politik, jabatan menteri pemberdayaan perempuan dan kapasitasnya sebagai ketua DPR RI. Selain jabatan itu popularitasnya di basis masih sangat minim dikenal. Dalam beberapa survei elektabilitas, suaranya masih berada jauh di bawah tiga nama calon potensial, Prabowo, Ganjar, dan Anies Baswedan. Lain halnya dengan Ganjar, sebagai sama-sama kader PDI-P loyalis dan militan, Ganjar naik sebagai Pejabat Gubernur di Propinvi Jawa Tengah, perannya bukan dalam konteks politis¬ namun lebih sebagai abdi negara, abdi pemerintah yang menjalankan amanah sebagai gubernur, memberikannya peluang berinteraksi dengan rakyat secara intens. Begitu juga dengan realisasi program-programnya selama menjabat sebagai gubernur. Tidak itu saja kapasitas kepribadiannya yang populis, merakyat juga membuatnya dapat diterima di semua lapisan baik secara pemerintahan maupun secara politik, sehingga memudahkannya menarik simpati.",3037
2022-11-04,Prabowo Tegaskan Indonesia Harus Berdikari di Bidang Alutsista,"JAKARTA, KOMPAS.com- Menteri Pertahanan Prabowo Subianto menegaskan, Indonesia harus mampu berdiri di atas kaki sendiri (berdikari) dalam bidang alat utama sistem persenjataan (alutsista) dan pertahanan. Prabowomengatakan, kerja sama di bidangindustri pertahanankini harus memberikan kesempatan transfer teknologi dan adanya konten lokal supaya Indonesia mampu berdikari. ""Kita menuju ke kemampuan, kita harus berdiri di atas kaki kita sendiri. Kita belajar sekarang, kita ambil teknologi mereka, tapi kita wajibkan harus adatransfer of technology,"" kata Prabowo usai menghadiri Indo Aerospace 2022 di Pangkalan Udara Halim Perdanakusuma, Jakarta, Jumat (4/11/2022).",666
2022-11-05,"Bernostalgia Bersama TMII, Miniatur Indonesia yang Rampung Direvitalisasi","JAKARTA, KOMPAS.com -Taman Mini Indonesia Indah (TMII) telah rampung direvitalisasi, ditandai dengan serah terima dari Kementerian Pekerjaan Umum dan Perumahan Rakyat (PUPR) kepada manajemen TMII secara simbolik, Senin (31/10/2022). Sejak Januari lalu, pemerintah mulai melakukan revitalisasi kawasanTMIIuntuk menyambut event internasional KTT G20 Indonesia yang berlangsung di Bali pada 15 November 2022. Pengelola pun menutup TMII bagi masyarakat umum sejak 17 Mei 2022 untuk mengebut proses renovasi.",503
2022-11-05,"Firli Ikut Pemeriksaan Enembe, Anggota DPR: KPK Perhitungkan Kerawanan Sosial Politik","JAKARTA, KOMPAS.com- Anggota Komisi III DPR dari Fraksi Partai Nasdem Taufik Basari menilai kedatangan Ketua Komisi Pemberantasan Korupsi (KPK) Firli Bahuri ke kediaman Gubernur Papua Lukas Enembe merupakan bagian dari strategi penyidikan. MenurutnyaKPKmempertimbangkan potensi konflik yang mungkin terjadi jika memanggil paksa tersangka dugaan suap dan gratifikasi APBD Provinsi Papua itu. “Saya menduga KPK memperhitungkan potensi-potensi kerawanan sosial politik yang mungkin dapat terjadi ketika tidak hati-hati dan terlalu gegabah dalam melakukan langkah-langkah upaya paksa proses penegakan hukum,” ujar Taufik pada Kompas.com, Sabtu (5/11/2022).",652
2022-11-05,"UPDATE 5 November 2022: Bertambah 4.717, Kasus Covid-19 di Indonesia Capai 6.517.630","JAKARTA, KOMPAS.com– Pemerintah kembali mengumumkan adanya penambahan kasus harian Covid-19. Per Sabtu (5/11/2022) pukul 12.00 WIB, kasusCovid-19bertambah 4.717 kasus dalam 24 jam terakhir. Dengan demikian, totalkasus Covid-19 di Indonesiamencapai 6.517.630 terhitung sejak kasus pertama diumumkan Presiden Joko Widodo pada 2 Maret 2020. DKI Jakarta menempati posisi dengan penambahan kasus konfirmasi paling banyak, yaitu 1.859 kasus.",435
2022-11-06,Kemeriahan Parade Budaya Nusantara di CFD Jakarta: Perkuat Identitas Budaya Indonesia,"JAKARTA, KOMPAS.com- Badan Nasional Penanggulangan Terorisme (BNPT) menggelar Parade Budaya Nusantara di hari bebas kendaraan bermotor (HBKB) ataucar free daydengan rute Sarinah - Bundaran Hotel Indonesia (HI), Minggu (6/11/2022). KepalaBNPTKomjen Boy Rafli Amar mengatakan,Parade BudayaNusantara digelar bertujuan untuk menguatkan karakter budaya Indonesia di kalangan masyarakat. ""Karena kami meyakini dengan kuatnya budaya kita, budaya Indonesia yang beragam akan mempersempit ruang gerak transnasional ideologi dan budaya yang tidak berkepribadian Indonesia,"" kata Boy dalam sambutannya di Gedung Sarinah, Minggu (6/11/2022).",629
2022-11-06,"Hadiri Hari Santri 2022, Ketum Golkar Airlangga Hartarto Disebut Santri sebagai Capres Indonesia","KOMPAS.com- Ketua Umum (Ketum) fraksi Partai Golongan Karya (Golkar) Airlangga Hartarto menghadiri puncak peringatan Hari Santri 2022 di Pesantren Yapsida, Sukabumi, Sabtu (5/11/2022). Dalam kesempatannya, Airlangga mengatakan,Hari Santriyang diperingati setiap 22 Oktober tak pernah lepas akan penghayatan Resolusi Jihad para ulama yang dipimpin oleh Kyai Haji (KH) Hasyim Asyari. ""Fatwa tersebut mulanya untuk melawan penjajahan Belanda atau kolonialisme. Namun, hari ini, hal yang di lawan adalah kebodohan, kemiskinan, dan ketidakadilan,"" ungkap Airlangga dalam keterangan tertulis yang diterima Kompas.com, Minggu (6/11/2022). Lebih lanjut, Menteri Koordinator Bidang Perekonomian Republik Indonesia (RI) tersebut menuturkan, para santri sekarang wajib untukmelek digitalagar dapat menjawab semua tantangan di zaman yang semakin maju ini.",843
2022-11-06,"UPDATE 6 November 2022: Bertambah 3.662, Kasus Covid-19 di Indonesia Capai 6.521.292","JAKARTA, KOMPAS.com– Pemerintah kembali melaporkan kenaikan angka kasus harian Covid-19. Per Minggu (6/11/2022) pukul 12.00 WIB, kasus Covid-19 bertambah 3.662 kasus dalam 24 jam terakhir. Dengan demikian, total kasusCovid-19di Indonesia mencapai 6.521.292 terhitung sejak kasus pertama diumumkan Presiden Joko Widodo (Jokowi) pada 2 Maret 2020. DKI Jakarta kembali menempati posisi dengan penambahan kasus konfirmasi paling banyak, yakni 1.542 kasus. Kemudian, Jawa Timur 532 kasus, Jaawa Barat 490 kasus, Banten 252 kasus, dan Jawa Tengah 209 kasus.",551
2022-11-07,"UPDATE 7 November 2022: Bertambah 3.828, Kasus Covid-19 di Indonesia Capai 6.525.120","JAKARTA, KOMPAS.com– Pemerintah kembali mengumumkan adanya penambahan kasus harian Covid-19. Per Senin (7/11/2022) pukul 12.00 WIB, kasusCovid-19bertambah 3.828 kasus dalam 24 jam terakhir. Dengan demikian, totalkasus Covid-19di Indonesia mencapai 6.525.120 terhitung sejak kasus pertama diumumkan Presiden Joko Widodo pada 2 Maret 2020. DKI Jakarta menempati posisi dengan penambahan kasus konfirmasi paling banyak, yaitu 1.345 kasus.",435
2022-11-07,Indonesia Resmi Beli Rudal Khan dari Turki yang Punya Daya Jangkau Ratusan Km,"JAKARTA, KOMPAS.com- Kementerian Pertahanan (Kemenhan) menandatangani sejumlah kerja sama jual beli alat utama sistem persenjataan (alutsista) dengan Turkiye selama pameran Indo Defence 2022 Expo & Forum di Jakarta, 2-5 November 2022. Salah satu kerja sama yang dikunci Indonesia adalah soal pembelian Khan Missile System atau peluru kendali (rudal) Khan, pabrikan Roketsan asalTurkiye. Dikutip dariroketsan.com.tr,rudal Khanberdiameter 610 milimeter (mm) dan mempunyai bobot seberat 2.500 kilogram.",499
